filename,label
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0043.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0051.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_0003.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0016.mat,healthy
AMITIE_Tepex_WRC1331_4_Delamination_750GHz_0006.mat,defect
AMITIE_Tepex_WRC1331_5_Poren_UK_750GHz_0005.mat,defect
AMITIE_Tepex_WRC1331_1_1_FV_L_Deckl_750GHz_Rueckseite_0003.mat,defect
AMITIE_Tepex_WRC1331_2_2_FV_Mitte_750GHz_0004.mat,defect
AMITIE_Tepex_WRC1331_3_2_FB_Mitte_750GHz_0006.mat,defect
AMITIE_Tepex_WRC1331_3_2_FB_Mitte_750GHz_0007.mat,defect
