filename,label
AMITIE_Tepex_104-RG600_750GHz_0002.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0025.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0033.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0036.mat,healthy
AMITIE_Tepex_WRC1331_5_Poren_UK_750GHz_0001.mat,defect
AMITIE_Tepex_WRC1331_1_1_FV_L_Deckl_750GHz_Rueckseite_0003.mat,defect
AMITIE_Tepex_WRC1331_1_2_FV_L_Mitte_750GHz_Rueckseite_0003.mat,defect
AMITIE_Tepex_WRC1331_1_2_FV_L_Mitte_750GHz_Rueckseite_0005.mat,defect
AMITIE_Tepex_WRC1331_3_2_FB_Mitte_750GHz_0003.mat,defect
AMITIE_Tepex_WRC1331_3_2_FB_Mitte_750GHz_0009.mat,defect
