filename,label
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0043.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0055.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0057.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0060.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_0004_N.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_0006.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0024.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0028.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0041.mat,healthy
AMITIE_Tepex_WRC1331_4_Delamination_750GHz_0002.mat,defect
AMITIE_Tepex_WRC1331_4_Delamination_750GHz_0008.mat,defect
AMITIE_Tepex_WRC1331_4_Delamination_750GHz_0009.mat,defect
AMITIE_Tepex_WRC1331_5_Poren_UK_750GHz_0003.mat,defect
AMITIE_Tepex_WRC1331_5_Poren_UK_750GHz_0005.mat,defect
AMITIE_Tepex_WRC1331_5_Poren_UK_750GHz_0009.mat,defect
AMITIE_Tepex_WRC1331_2_1_FV_Deckl_750GHz_0004.mat,defect
AMITIE_Tepex_WRC1331_2_1_FV_Deckl_750GHz_0006.mat,defect
AMITIE_Tepex_WRC1331_2_2_FV_Mitte_750GHz_0005.mat,defect
AMITIE_Tepex_WRC1331_2_2_FV_Mitte_750GHz_0009.mat,defect
AMITIE_Tepex_WRC1331_3_1_FB_Deckl_750GHz_0006.mat,defect
