filename,label
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0051.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0053.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0055.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0056.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0015.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0019.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0023.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0027_N.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0037.mat,healthy
AMITIE_Tepex_WRC1331_4_Delamination_750GHz_0005.mat,defect
AMITIE_Tepex_WRC1331_5_Poren_UK_750GHz_0004.mat,defect
AMITIE_Tepex_WRC1331_5_Poren_UK_750GHz_0005.mat,defect
AMITIE_Tepex_WRC1331_1_1_FV_L_Deckl_750GHz_Rueckseite_0004.mat,defect
AMITIE_Tepex_WRC1331_2_1_FV_Deckl_750GHz_0004.mat,defect
AMITIE_Tepex_WRC1331_2_2_FV_Mitte_750GHz_0004.mat,defect
AMITIE_Tepex_WRC1331_3_1_FB_Deckl_750GHz_0004.mat,defect
AMITIE_Tepex_WRC1331_3_1_FB_Deckl_750GHz_0007.mat,defect
AMITIE_Tepex_WRC1331_3_2_FB_Mitte_750GHz_0002.mat,defect
AMITIE_Tepex_WRC1331_3_2_FB_Mitte_750GHz_0005.mat,defect
AMITIE_Tepex_WRC1331_4_Delamination_750GHz_0001.mat,defect
