filename,label
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0047.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0057.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_0008_N.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0020.mat,healthy
AMITIE_Tepex_104-RG600_750GHz_Rückseite_0032.mat,healthy
AMITIE_Tepex_WRC1331_4_Delamination_750GHz_0004.mat,defect
AMITIE_Tepex_WRC1331_4_Delamination_750GHz_0005.mat,defect
AMITIE_Tepex_WRC1331_4_Delamination_750GHz_0008.mat,defect
AMITIE_Tepex_WRC1331_1_2_FV_L_Mitte_750GHz_Rueckseite_0001.mat,defect
AMITIE_Tepex_WRC1331_2_1_FV_Deckl_750GHz_0006.mat,defect
