source,target,prompt
.\thz_dataset\train\AMITIE_Tepex_104-RG600_750GHz_Rückseite_0054.mat,.\thz_dataset\target\AMITIE_Tepex_104-RG600_750GHz_Rückseite_0054.mat,a scan without a defect
.\thz_dataset\train\AMITIE_Tepex_104-RG600_750GHz_Rückseite_0058.mat,.\thz_dataset\target\AMITIE_Tepex_104-RG600_750GHz_Rückseite_0058.mat,a scan without a defect
.\thz_dataset\train\AMITIE_Tepex_104-RG600_750GHz_0001.mat,.\thz_dataset\target\AMITIE_Tepex_104-RG600_750GHz_0001.mat,a scan without a defect
.\thz_dataset\train\AMITIE_Tepex_104-RG600_750GHz_0005.mat,.\thz_dataset\target\AMITIE_Tepex_104-RG600_750GHz_0005.mat,a scan without a defect
.\thz_dataset\train\AMITIE_Tepex_104-RG600_750GHz_0010.mat,.\thz_dataset\target\AMITIE_Tepex_104-RG600_750GHz_0010.mat,a scan without a defect
.\thz_dataset\train\AMITIE_Tepex_104-RG600_750GHz_Rückseite_0014.mat,.\thz_dataset\target\AMITIE_Tepex_104-RG600_750GHz_Rückseite_0014.mat,a scan without a defect
.\thz_dataset\train\AMITIE_Tepex_104-RG600_750GHz_Rückseite_0018.mat,.\thz_dataset\target\AMITIE_Tepex_104-RG600_750GHz_Rückseite_0018.mat,a scan without a defect
.\thz_dataset\train\AMITIE_Tepex_104-RG600_750GHz_Rückseite_0022.mat,.\thz_dataset\target\AMITIE_Tepex_104-RG600_750GHz_Rückseite_0022.mat,a scan without a defect
.\thz_dataset\train\AMITIE_Tepex_104-RG600_750GHz_Rückseite_0026.mat,.\thz_dataset\target\AMITIE_Tepex_104-RG600_750GHz_Rückseite_0026.mat,a scan without a defect
.\thz_dataset\train\AMITIE_Tepex_104-RG600_750GHz_Rückseite_0030.mat,.\thz_dataset\target\AMITIE_Tepex_104-RG600_750GHz_Rückseite_0030.mat,a scan without a defect
.\thz_dataset\train\AMITIE_Tepex_104-RG600_750GHz_Rückseite_0034.mat,.\thz_dataset\target\AMITIE_Tepex_104-RG600_750GHz_Rückseite_0034.mat,a scan without a defect
.\thz_dataset\train\AMITIE_Tepex_104-RG600_750GHz_Rückseite_0038.mat,.\thz_dataset\target\AMITIE_Tepex_104-RG600_750GHz_Rückseite_0038.mat,a scan without a defect
.\thz_dataset\train\AMITIE_Tepex_104-RG600_750GHz_Rückseite_0042.mat,.\thz_dataset\target\AMITIE_Tepex_104-RG600_750GHz_Rückseite_0042.mat,a scan without a defect
.\thz_dataset\train\AMITIE_Tepex_104-RG600_750GHz_Rückseite_0046.mat,.\thz_dataset\target\AMITIE_Tepex_104-RG600_750GHz_Rückseite_0046.mat,a scan without a defect
.\thz_dataset\train\AMITIE_Tepex_104-RG600_750GHz_Rückseite_0050.mat,.\thz_dataset\target\AMITIE_Tepex_104-RG600_750GHz_Rückseite_0050.mat,a scan without a defect
